Age,Mother_Education,Father_Education,Travel_Time,Study_Time,Number_of_Failures,Family_Relationship,Free_Time,Going_Out,Weekend_Alcohol_Consumption,Weekday_Alcohol_Consumption,Health_Status,Number_of_Absences,Grade_1,Grade_2,Final_Grade,Dropped_Out,School_MS,Gender_M,Address_U,Family_Size_LE3,Parental_Status_T,Mother_Job_health,Mother_Job_other,Mother_Job_services,Mother_Job_teacher,Father_Job_health,Father_Job_other,Father_Job_services,Father_Job_teacher,Reason_for_Choosing_School_home,Reason_for_Choosing_School_other,Reason_for_Choosing_School_reputation,Guardian_mother,Guardian_other,School_Support_yes,Family_Support_yes,Extra_Paid_Class_yes,Extra_Curricular_Activities_yes,Attended_Nursery_yes,Wants_Higher_Education_yes,Internet_Access_yes,In_Relationship_yes
17,1,1,2,1,0,4,5,5,1,3,2,0,10,9,10,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,True,True
16,2,3,1,2,0,4,3,3,1,1,2,6,12,12,13,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,True,False
18,2,2,2,3,0,5,3,3,1,3,4,0,14,17,15,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False
17,2,1,3,1,0,3,2,2,1,2,5,8,11,10,11,False,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
15,4,4,1,1,0,5,5,3,1,1,4,4,13,14,14,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,True,True,True,False
17,2,1,2,3,0,3,2,3,1,2,3,0,15,15,16,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,True
16,2,2,1,2,0,4,4,4,1,1,3,0,13,12,13,False,False,True,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,True,True,False
15,2,1,3,3,0,5,2,2,1,1,4,0,10,12,13,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False
17,4,2,2,2,0,4,3,3,1,2,4,0,17,18,18,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
15,2,3,1,2,0,4,4,4,1,1,1,0,7,8,8,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,True,True,True,False,False
18,1,1,2,2,0,4,4,3,1,1,3,2,13,13,13,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False
15,4,4,2,2,0,4,4,4,2,3,5,4,12,11,12,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,True,True
18,1,2,2,1,0,3,4,4,2,4,4,10,10,10,11,False,False,True,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False
16,3,3,1,3,0,5,3,3,1,1,5,4,13,14,14,False,False,True,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,True,True,True,False
18,1,4,1,2,0,3,4,4,1,2,5,2,10,10,11,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,True,False,False,False,True,False,True
17,3,4,1,3,0,4,4,5,1,3,5,8,11,13,14,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
18,4,3,2,2,0,4,4,5,1,2,2,0,13,14,14,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,True,True,True
15,4,2,1,1,0,3,5,2,1,1,3,10,18,17,18,False,False,True,True,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,True,False
15,1,1,1,2,0,4,4,2,1,2,5,0,12,12,12,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,False
18,2,3,2,1,0,5,2,3,1,2,4,0,10,10,10,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,True,True
17,2,2,1,2,0,4,3,4,1,3,4,0,13,17,17,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False,True,False,True,True,True,True,False
16,4,4,1,3,0,4,4,3,1,1,4,0,16,16,16,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,True,True,True,True
16,1,2,1,2,0,4,4,5,1,3,3,0,8,9,9,True,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
16,2,2,1,1,0,4,2,5,1,2,5,0,17,16,16,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,True,True,False,True
18,3,3,1,2,0,4,3,3,1,3,5,8,10,9,10,False,False,True,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,True
16,4,3,1,1,0,4,2,5,1,5,5,8,14,12,13,False,True,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True,False
18,1,2,3,2,0,4,3,4,1,4,5,0,16,15,15,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True
15,1,2,1,2,0,4,3,2,1,1,5,0,14,13,14,False,False,True,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,True,True,True,False
17,2,3,2,1,0,5,2,2,1,1,2,2,9,12,13,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,True,True,False
16,1,1,2,1,0,4,3,2,1,4,5,2,12,13,13,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,True,True,False,False
16,4,4,1,1,0,5,3,4,1,2,1,4,12,13,13,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,True,True,False
17,2,1,3,1,0,5,5,3,1,1,3,2,9,10,11,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
16,4,4,1,2,0,4,5,2,1,2,3,0,11,10,11,False,False,False,True,True,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,True,False,False,True,True,True,False
