Age,Mother_Education,Father_Education,Travel_Time,Study_Time,Number_of_Failures,Family_Relationship,Free_Time,Going_Out,Weekend_Alcohol_Consumption,Weekday_Alcohol_Consumption,Health_Status,Number_of_Absences,Grade_1,Grade_2,Final_Grade,Dropped_Out,School_MS,Gender_M,Address_U,Family_Size_LE3,Parental_Status_T,Mother_Job_health,Mother_Job_other,Mother_Job_services,Mother_Job_teacher,Father_Job_health,Father_Job_other,Father_Job_services,Father_Job_teacher,Reason_for_Choosing_School_home,Reason_for_Choosing_School_other,Reason_for_Choosing_School_reputation,Guardian_mother,Guardian_other,School_Support_yes,Family_Support_yes,Extra_Paid_Class_yes,Extra_Curricular_Activities_yes,Attended_Nursery_yes,Wants_Higher_Education_yes,Internet_Access_yes,In_Relationship_yes
17,4,4,1,3,0,4,4,3,1,2,5,0,15,14,16,False,True,True,True,True,True,False,True,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,True,True,False
17,3,2,1,2,0,4,4,4,1,2,5,10,16,18,18,False,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,True,True,True,False
16,2,2,3,2,0,5,3,4,1,1,2,1,14,13,14,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,True,False
16,2,2,1,2,0,4,3,5,2,4,4,0,9,10,11,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
18,3,1,1,2,0,5,3,3,1,1,4,4,8,8,8,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,True,True,True,True
17,1,1,2,3,0,4,3,3,1,3,5,4,15,14,15,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,True,True,False
18,1,1,2,3,0,4,5,5,1,2,2,0,14,14,14,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,True,True,True,False
15,2,3,1,1,0,3,2,2,1,3,3,0,11,11,12,False,False,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,True,False,True,False,True,True,True
18,3,1,1,2,0,4,3,4,1,1,1,4,15,15,16,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False
15,4,4,1,1,0,5,3,3,1,1,5,2,12,13,12,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,True,False,True,True,False
18,2,1,2,3,0,4,4,4,1,1,3,10,12,10,11,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,True
16,2,1,1,2,0,5,3,4,1,1,2,2,12,13,12,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,True,True,True
16,4,2,1,2,0,4,2,3,1,1,3,0,17,17,18,False,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,True,True,True
17,2,3,2,1,0,3,3,3,1,4,3,4,12,13,13,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False
18,2,2,2,3,0,5,4,5,1,4,3,0,11,12,13,False,True,False,True,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,True,True,True
18,4,4,1,2,0,5,4,3,3,4,2,1,13,14,14,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,True,False
15,4,2,1,2,0,4,3,3,1,1,5,0,16,14,16,False,False,False,True,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,True,True,False
16,3,4,3,2,0,3,4,5,1,2,5,4,9,10,11,False,True,True,False,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False
16,4,2,1,2,0,4,2,3,1,1,5,2,16,15,16,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,True,False,True,True,True,False
16,2,1,2,2,0,4,2,2,1,4,5,2,9,7,8,True,True,True,True,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,True,True
18,3,2,1,3,0,5,3,2,1,1,3,2,10,11,12,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
17,0,2,2,3,0,3,3,3,2,3,2,0,14,14,15,False,False,False,True,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True,True,False
17,4,4,1,2,0,5,3,1,1,4,5,2,11,11,12,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True,True
17,1,1,3,1,0,4,2,3,3,4,4,4,12,13,14,False,True,True,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
16,1,1,3,2,0,5,3,2,1,1,1,0,16,17,18,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False
16,3,4,1,2,0,5,3,3,1,1,5,2,12,12,13,False,False,True,True,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True,True,True,True,True,True,False
19,3,2,1,1,0,4,5,4,1,1,4,6,11,9,11,False,False,True,True,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False,True,True
16,3,1,1,2,0,3,3,3,2,3,2,0,12,13,12,False,False,False,True,True,True,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,True,True,False,False
18,4,4,1,2,0,4,3,3,2,2,2,0,12,12,13,False,False,True,True,False,True,False,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,True,True,False
16,3,3,2,1,0,5,4,2,1,1,5,6,14,14,15,False,False,True,True,False,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,True,True,False
16,2,3,3,2,0,4,5,4,1,2,1,2,15,15,15,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False
16,2,2,3,2,0,4,4,5,1,1,4,4,9,10,11,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,True,True,False
